Place_ID X Date,target
LUNFFBL X 2020-02-27,21.003428
LUNFFBL X 2020-02-28,22.756184
LUNFFBL X 2020-02-29,27.20643
LUNFFBL X 2020-03-01,25.168232
LUNFFBL X 2020-03-02,24.15385
LUNFFBL X 2020-03-03,25.809105
LUNFFBL X 2020-03-04,35.201645
LUNFFBL X 2020-03-05,33.730793
LUNFFBL X 2020-03-06,34.308517
LUNFFBL X 2020-03-07,33.757423
LUNFFBL X 2020-03-08,27.348461
LUNFFBL X 2020-03-09,48.33679
LUNFFBL X 2020-03-10,48.1687
LUNFFBL X 2020-03-11,51.775917
LUNFFBL X 2020-03-12,54.90428
LUNFFBL X 2020-03-13,50.512096
LUNFFBL X 2020-03-14,47.926483
LUNFFBL X 2020-03-15,37.987823
LUNFFBL X 2020-03-16,47.07464
LUNFFBL X 2020-03-17,42.9095
LUNFFBL X 2020-03-18,47.276764
LUNFFBL X 2020-03-19,41.169937
LUNFFBL X 2020-03-20,36.362057
LUNFFBL X 2020-03-21,20.760159
LUNFFBL X 2020-03-22,26.701788
LUNFFBL X 2020-03-23,27.444004
LUNFFBL X 2020-03-24,33.596016
LUNFFBL X 2020-03-25,34.32519
LUNFFBL X 2020-03-26,51.310165
LUNFFBL X 2020-03-27,40.602726
LUNFFBL X 2020-03-28,25.272821
LUNFFBL X 2020-03-29,34.384132
LUNFFBL X 2020-03-30,30.839945
LUNFFBL X 2020-03-31,31.677292
LUNFFBL X 2020-04-01,35.838867
LUNFFBL X 2020-04-02,31.070705
LUNFFBL X 2020-04-03,35.930103
LUNFFBL X 2020-04-04,61.367973
M2NF5RJ X 2020-01-02,50.303154
M2NF5RJ X 2020-01-03,41.30982
M2NF5RJ X 2020-01-04,44.99072
M2NF5RJ X 2020-01-05,42.11605
M2NF5RJ X 2020-01-06,44.738102
M2NF5RJ X 2020-01-07,51.21376
M2NF5RJ X 2020-01-17,45.241714
M2NF5RJ X 2020-01-18,42.727787
M2NF5RJ X 2020-02-14,44.573208
M2NF5RJ X 2020-02-15,44.147648
M2NF5RJ X 2020-02-16,40.965088
M2NF5RJ X 2020-02-17,45.884483
M2NF5RJ X 2020-02-27,46.474483
M2NF5RJ X 2020-02-28,50.216125
M2NF5RJ X 2020-02-29,48.57322
M2NF5RJ X 2020-03-01,41.672375
M2NF5RJ X 2020-03-02,36.02176
M2NF5RJ X 2020-03-03,38.12169
M2NF5RJ X 2020-03-04,45.847343
M2NF5RJ X 2020-03-05,44.489765
M2NF5RJ X 2020-03-06,38.54605
M2NF5RJ X 2020-03-07,41.17354
M2NF5RJ X 2020-03-08,36.715813
M2NF5RJ X 2020-03-09,38.17493
M5C67OC X 2020-01-02,32.937233
M5C67OC X 2020-01-03,22.520786
M5C67OC X 2020-01-04,32.299942
M5C67OC X 2020-01-05,37.835964
M5C67OC X 2020-01-06,29.048342
M5C67OC X 2020-01-07,31.265583
M5C67OC X 2020-01-08,20.622221
M5C67OC X 2020-01-09,30.322699
M5C67OC X 2020-01-10,45.262016
M5C67OC X 2020-01-11,33.96924
M5C67OC X 2020-01-12,26.721104
M5C67OC X 2020-01-13,24.753025
M5C67OC X 2020-01-14,31.120327
M5C67OC X 2020-01-15,35.62567
M5C67OC X 2020-01-16,23.707539
M5C67OC X 2020-01-17,31.025557
M5C67OC X 2020-01-18,32.245438
M5C67OC X 2020-01-19,24.637247
M5C67OC X 2020-01-20,34.53245
M5C67OC X 2020-01-21,23.168343
M5C67OC X 2020-01-22,27.880215
M5C67OC X 2020-01-23,40.293705
M5C67OC X 2020-01-24,23.69008
M5C67OC X 2020-01-25,44.553875
M5C67OC X 2020-01-26,37.334732
M5C67OC X 2020-01-27,39.39752
M5C67OC X 2020-01-28,33.427258
M5C67OC X 2020-01-29,50.044334
M5C67OC X 2020-01-30,44.31327
M5C67OC X 2020-01-31,35.982246
M5C67OC X 2020-02-01,21.779148
M5C67OC X 2020-02-02,14.247184
M5C67OC X 2020-02-03,26.08126
M5C67OC X 2020-02-04,31.163353
M5C67OC X 2020-02-05,37.615913
M5C67OC X 2020-02-06,23.268593
M5C67OC X 2020-02-07,40.965637
M5C67OC X 2020-02-08,34.16874
M5C67OC X 2020-02-09,26.39583
M5C67OC X 2020-02-10,-0.14812851
M5C67OC X 2020-02-11,7.625385
M5C67OC X 2020-02-12,3.7861428
M5C67OC X 2020-02-13,22.4942
M5C67OC X 2020-02-14,36.544113
M5C67OC X 2020-02-15,22.004158
M5C67OC X 2020-02-16,10.356366
M5C67OC X 2020-02-17,0.2710328
M5C67OC X 2020-02-18,1.118621
M5C67OC X 2020-02-19,24.398422
M5C67OC X 2020-02-20,24.001005
M5C67OC X 2020-02-21,13.196478
M5C67OC X 2020-02-22,-0.94873506
M5C67OC X 2020-02-23,0.7962221
M5C67OC X 2020-02-24,20.496334
M5C67OC X 2020-02-25,35.41463
M5C67OC X 2020-02-26,38.34337
M5C67OC X 2020-02-27,33.922005
M5C67OC X 2020-02-28,28.88234
M5C67OC X 2020-02-29,29.231897
M5C67OC X 2020-03-01,23.633474
M5C67OC X 2020-03-02,22.305191
M5C67OC X 2020-03-03,35.308327
M5C67OC X 2020-03-04,25.513908
M5C67OC X 2020-03-05,25.393742
M5C67OC X 2020-03-06,26.901844
M5C67OC X 2020-03-07,30.074547
M5C67OC X 2020-03-08,18.329144
M5C67OC X 2020-03-09,22.621971
M5C67OC X 2020-03-10,17.07814
M5C67OC X 2020-03-11,0.39937532
M5C67OC X 2020-03-12,3.4081678
M5C67OC X 2020-03-13,9.76843
M5C67OC X 2020-03-14,35.175003
M5C67OC X 2020-03-15,24.599846
M5C67OC X 2020-03-16,26.97007
M5C67OC X 2020-03-17,22.935503
M5C67OC X 2020-03-18,6.246476
M5C67OC X 2020-03-19,15.587427
M5C67OC X 2020-03-20,33.326496
M5C67OC X 2020-03-21,38.970875
M5C67OC X 2020-03-22,33.73408
M5C67OC X 2020-03-23,22.085136
M5C67OC X 2020-03-24,28.055866
M5C67OC X 2020-03-25,26.804764
M5C67OC X 2020-03-26,32.697617
M5C67OC X 2020-03-27,39.492817
M5C67OC X 2020-03-28,27.847374
M5C67OC X 2020-03-29,22.117722
M5C67OC X 2020-03-30,23.41219
M5C67OC X 2020-03-31,42.449738
M5C67OC X 2020-04-01,33.16781
M5C67OC X 2020-04-02,17.527676
M5C67OC X 2020-04-03,21.326773
M5C67OC X 2020-04-04,32.85133
M9Z8DED X 2020-01-02,44.928497
M9Z8DED X 2020-01-03,35.189938
M9Z8DED X 2020-01-04,34.53486
M9Z8DED X 2020-01-05,17.641407
M9Z8DED X 2020-01-06,27.98819
M9Z8DED X 2020-01-07,48.17391
M9Z8DED X 2020-01-08,22.916565
M9Z8DED X 2020-01-09,42.009857
M9Z8DED X 2020-01-10,71.13
M9Z8DED X 2020-01-11,47.422276
M9Z8DED X 2020-01-12,29.272968
M9Z8DED X 2020-01-13,73.30744
M9Z8DED X 2020-01-14,67.96811
M9Z8DED X 2020-01-15,40.89681
M9Z8DED X 2020-01-16,36.06985
M9Z8DED X 2020-01-17,49.832764
M9Z8DED X 2020-01-18,74.57654
M9Z8DED X 2020-01-19,17.791256
M9Z8DED X 2020-01-20,52.148357
M9Z8DED X 2020-01-21,57.254818
M9Z8DED X 2020-01-22,62.082764
M9Z8DED X 2020-01-23,48.11062
M9Z8DED X 2020-01-24,71.02164
M9Z8DED X 2020-01-25,37.179565
M9Z8DED X 2020-01-26,33.098686
M9Z8DED X 2020-01-27,29.172382
M9Z8DED X 2020-01-28,16.426939
M9Z8DED X 2020-01-29,44.782764
M9Z8DED X 2020-01-30,50.030697
M9Z8DED X 2020-01-31,63.462585
M9Z8DED X 2020-02-01,64.29613
M9Z8DED X 2020-02-02,39.87567
M9Z8DED X 2020-02-03,52.379005
M9Z8DED X 2020-02-04,36.53411
M9Z8DED X 2020-02-05,34.008926
M9Z8DED X 2020-02-06,47.405914
M9Z8DED X 2020-02-07,23.017159
M9Z8DED X 2020-02-08,39.793716
M9Z8DED X 2020-02-09,54.311718
M9Z8DED X 2020-02-10,41.771202
M9Z8DED X 2020-02-11,40.451084
M9Z8DED X 2020-02-12,44.34344
M9Z8DED X 2020-02-13,45.30294
M9Z8DED X 2020-02-14,34.364803
M9Z8DED X 2020-02-15,48.833687
M9Z8DED X 2020-02-16,34.507214
M9Z8DED X 2020-02-17,44.836235
M9Z8DED X 2020-02-18,48.301697
M9Z8DED X 2020-02-19,27.335133
M9Z8DED X 2020-02-20,23.803608
M9Z8DED X 2020-02-21,51.021797
M9Z8DED X 2020-02-22,46.13983
M9Z8DED X 2020-02-23,37.385994
M9Z8DED X 2020-02-24,42.000694
M9Z8DED X 2020-02-25,44.227844
M9Z8DED X 2020-02-26,26.450638
M9Z8DED X 2020-02-27,13.484482
M9Z8DED X 2020-02-28,27.970804
M9Z8DED X 2020-02-29,24.756123
M9Z8DED X 2020-03-01,37.291195
M9Z8DED X 2020-03-02,45.21657
M9Z8DED X 2020-03-03,32.806087
M9Z8DED X 2020-03-04,23.410084
M9Z8DED X 2020-03-05,40.892593
M9Z8DED X 2020-03-06,49.627037
M9Z8DED X 2020-03-07,27.587204
M9Z8DED X 2020-03-08,53.798393
M9Z8DED X 2020-03-09,33.562073
M9Z8DED X 2020-03-10,28.169891
M9Z8DED X 2020-03-11,30.223373
M9Z8DED X 2020-03-12,42.328842
M9Z8DED X 2020-03-13,30.27764
M9Z8DED X 2020-03-14,39.488926
M9Z8DED X 2020-03-15,40.558773
M9Z8DED X 2020-03-16,49.897415
M9Z8DED X 2020-03-17,42.116722
M9Z8DED X 2020-03-18,43.75891
M9Z8DED X 2020-03-19,29.63329
M9Z8DED X 2020-03-20,44.683693
M9Z8DED X 2020-03-21,27.001577
M9Z8DED X 2020-03-22,44.02676
M9Z8DED X 2020-03-23,28.566345
M9Z8DED X 2020-03-24,40.13676
M9Z8DED X 2020-03-25,36.66435
M9Z8DED X 2020-03-26,47.29151
M9Z8DED X 2020-03-27,50.636932
M9Z8DED X 2020-03-28,41.795776
M9Z8DED X 2020-03-29,20.038685
M9Z8DED X 2020-03-30,32.754196
M9Z8DED X 2020-03-31,31.498522
M9Z8DED X 2020-04-01,21.311146
M9Z8DED X 2020-04-02,45.113453
M9Z8DED X 2020-04-03,32.89439
M9Z8DED X 2020-04-04,53.498135
MDMU646 X 2020-01-02,58.39489
MDMU646 X 2020-01-03,65.28457
MDMU646 X 2020-01-04,53.316185
MDMU646 X 2020-01-05,35.762814
MDMU646 X 2020-01-06,45.706413
MDMU646 X 2020-01-07,49.50889
MDMU646 X 2020-01-08,47.09359
MDMU646 X 2020-01-09,52.730362
MDMU646 X 2020-01-10,48.334778
MDMU646 X 2020-01-11,40.72474
MDMU646 X 2020-01-12,43.711014
MDMU646 X 2020-01-13,51.378067
MDMU646 X 2020-01-14,51.32466
MDMU646 X 2020-01-15,58.123474
MDMU646 X 2020-01-16,49.5381
MDMU646 X 2020-01-17,50.57735
MDMU646 X 2020-01-18,37.055866
MDMU646 X 2020-01-19,50.817802
MDMU646 X 2020-01-20,40.801624
MDMU646 X 2020-01-21,40.79316
MDMU646 X 2020-01-22,56.438126
MDMU646 X 2020-01-23,47.008003
MDMU646 X 2020-01-24,47.28035
MDMU646 X 2020-01-25,45.240925
MDMU646 X 2020-01-26,40.66144
MDMU646 X 2020-01-27,66.89305
MDMU646 X 2020-01-28,56.858356
MDMU646 X 2020-01-29,55.47293
MDMU646 X 2020-01-30,63.086113
MDMU646 X 2020-01-31,44.319176
MDMU646 X 2020-02-01,46.13186
MDMU646 X 2020-02-02,43.58983
MDMU646 X 2020-02-03,54.333885
MDMU646 X 2020-02-04,76.40566
MDMU646 X 2020-02-05,52.222622
MDMU646 X 2020-02-06,61.263733
MDMU646 X 2020-02-07,51.111202
MDMU646 X 2020-02-08,54.058968
MDMU646 X 2020-02-09,61.728233
MDMU646 X 2020-02-10,56.30616
MDMU646 X 2020-02-11,50.366276
MDMU646 X 2020-02-12,55.698128
MDMU646 X 2020-02-13,54.89992
MDMU646 X 2020-02-14,49.811485
MDMU646 X 2020-02-15,55.9709
MDMU646 X 2020-02-16,40.23173
MDMU646 X 2020-02-17,47.243732
MDMU646 X 2020-02-18,64.53644
MDMU646 X 2020-02-19,62.41
MDMU646 X 2020-02-20,43.465614
MDMU646 X 2020-02-21,45.187424
MDMU646 X 2020-02-22,49.58025
MDMU646 X 2020-02-23,49.071796
MDMU646 X 2020-02-24,59.191246
MDMU646 X 2020-02-25,64.487724
MDMU646 X 2020-02-26,55.314095
MDMU646 X 2020-02-27,46.97969
MDMU646 X 2020-02-28,52.9107
MDMU646 X 2020-02-29,50.567703
MDMU646 X 2020-03-01,50.134827
MDMU646 X 2020-03-02,50.17102
MDMU646 X 2020-03-03,60.928505
MDMU646 X 2020-03-04,47.70484
MDMU646 X 2020-03-05,45.8412
MDMU646 X 2020-03-06,51.450188
MDMU646 X 2020-03-07,50.95032
MDMU646 X 2020-03-08,45.628395
MDMU646 X 2020-03-09,46.169003
MDMU646 X 2020-03-10,59.479877
MDMU646 X 2020-03-11,63.554714
MDMU646 X 2020-03-12,69.494835
MDMU646 X 2020-03-13,51.616325
MDMU646 X 2020-03-14,54.866615
MDMU646 X 2020-03-15,58.70204
MDMU646 X 2020-03-16,52.450787
MDMU646 X 2020-03-17,46.823456
MDMU646 X 2020-03-18,49.903503
MDMU646 X 2020-03-19,44.80304
MDMU646 X 2020-03-20,48.432514
MDMU646 X 2020-03-21,46.825214
MDMU646 X 2020-03-22,55.42867
MDMU646 X 2020-03-23,50.501526
MDMU646 X 2020-03-24,52.992798
MDMU646 X 2020-03-25,46.890118
MDMU646 X 2020-03-26,44.92575
MDMU646 X 2020-03-27,47.39174
MDMU646 X 2020-03-28,58.436783
MDMU646 X 2020-03-29,39.115345
MDMU646 X 2020-03-30,45.053764
MDMU646 X 2020-03-31,46.10744
MDMU646 X 2020-04-01,45.681927
MDMU646 X 2020-04-02,54.681053
MDMU646 X 2020-04-03,56.574265
MDMU646 X 2020-04-04,68.35088
MELPBP8 X 2020-01-03,47.64635
MELPBP8 X 2020-01-04,33.192112
MELPBP8 X 2020-01-05,50.13865
MELPBP8 X 2020-01-06,49.58306
MELPBP8 X 2020-01-07,50.448513
MELPBP8 X 2020-01-08,47.304558
MELPBP8 X 2020-01-14,45.0139
MELPBP8 X 2020-01-15,38.988815
MELPBP8 X 2020-01-16,43.098198
MELPBP8 X 2020-01-17,26.818539
MELPBP8 X 2020-01-18,24.90315
MELPBP8 X 2020-01-19,24.959755
MELPBP8 X 2020-01-20,23.992985
MELPBP8 X 2020-01-21,41.855076
MELPBP8 X 2020-01-22,65.68581
MELPBP8 X 2020-01-23,59.297028
MELPBP8 X 2020-01-24,103.874695
MELPBP8 X 2020-01-25,79.83564
MELPBP8 X 2020-01-26,74.78084
MELPBP8 X 2020-01-27,33.737156
MELPBP8 X 2020-01-28,9.647722
MELPBP8 X 2020-01-29,14.3263645
MELPBP8 X 2020-01-30,36.126614
MELPBP8 X 2020-01-31,13.288973
MELPBP8 X 2020-02-01,24.324781
MELPBP8 X 2020-02-02,16.29389
MELPBP8 X 2020-02-03,19.88339
MELPBP8 X 2020-02-04,-2.807493
MELPBP8 X 2020-02-05,18.710363
MELPBP8 X 2020-02-06,28.025507
MELPBP8 X 2020-02-07,64.37016
MELPBP8 X 2020-02-08,52.392746
MELPBP8 X 2020-02-09,32.407047
MELPBP8 X 2020-02-10,23.31607
MELPBP8 X 2020-02-11,15.654493
MELPBP8 X 2020-02-12,18.823273
MELPBP8 X 2020-02-13,27.40203
MELPBP8 X 2020-02-14,20.082169
MELPBP8 X 2020-02-15,40.863842
MELPBP8 X 2020-02-16,33.426247
MELPBP8 X 2020-02-17,19.528595
MELPBP8 X 2020-02-18,9.80979
MELPBP8 X 2020-02-19,19.010735
MELPBP8 X 2020-02-20,29.59069
MELPBP8 X 2020-02-21,17.845058
MELPBP8 X 2020-02-22,51.68365
MELPBP8 X 2020-02-23,27.966932
MELPBP8 X 2020-02-24,18.891575
MELPBP8 X 2020-02-25,22.921974
MELPBP8 X 2020-02-26,10.489948
MELPBP8 X 2020-02-27,35.8007
MELPBP8 X 2020-02-28,36.08335
MELPBP8 X 2020-02-29,13.893392
MELPBP8 X 2020-03-01,12.988341
MELPBP8 X 2020-03-02,28.372654
MELPBP8 X 2020-03-03,11.83228
MELPBP8 X 2020-03-04,24.134106
MELPBP8 X 2020-03-05,22.300825
MELPBP8 X 2020-03-06,8.0683155
MELPBP8 X 2020-03-07,27.52526
MELPBP8 X 2020-03-08,41.392666
MELPBP8 X 2020-03-09,20.044233
MELPBP8 X 2020-03-10,21.035677
MELPBP8 X 2020-03-11,21.30878
MELPBP8 X 2020-03-12,19.774786
MELPBP8 X 2020-03-13,24.120401
MELPBP8 X 2020-03-14,40.52134
MELPBP8 X 2020-03-15,41.306686
MELPBP8 X 2020-03-16,33.964966
MELPBP8 X 2020-03-17,33.089428
MELPBP8 X 2020-03-18,40.651726
MELPBP8 X 2020-03-19,43.625977
MELPBP8 X 2020-03-20,47.577454
MELPBP8 X 2020-03-21,44.196335
MELPBP8 X 2020-03-22,30.700373
MELPBP8 X 2020-03-23,19.078012
MELPBP8 X 2020-03-24,16.216125
MELPBP8 X 2020-03-25,31.018856
MELPBP8 X 2020-03-26,45.072483
MELPBP8 X 2020-03-27,46.79184
MELPBP8 X 2020-03-28,47.85782
MELPBP8 X 2020-03-29,28.657238
MELPBP8 X 2020-03-30,20.138113
MELPBP8 X 2020-03-31,21.818447
MELPBP8 X 2020-04-01,23.96008
MELPBP8 X 2020-04-02,47.74072
MELPBP8 X 2020-04-03,38.990555
MELPBP8 X 2020-04-04,31.144547
MN4JVH4 X 2020-01-02,46.52763
MN4JVH4 X 2020-01-03,47.670395
MN4JVH4 X 2020-01-04,50.958786
MN4JVH4 X 2020-01-05,52.208622
MN4JVH4 X 2020-01-06,58.32846
MN4JVH4 X 2020-01-07,54.847023
MN4JVH4 X 2020-01-08,39.01246
MN4JVH4 X 2020-01-09,45.942726
MN4JVH4 X 2020-01-10,55.082977
MN4JVH4 X 2020-01-11,68.67723
MN4JVH4 X 2020-01-12,57.383095
MN4JVH4 X 2020-01-13,37.958015
MN4JVH4 X 2020-01-14,61.207848
MN4JVH4 X 2020-01-15,60.135918
MN4JVH4 X 2020-01-16,59.972977
MN4JVH4 X 2020-01-17,59.981453
MN4JVH4 X 2020-01-18,54.329933
MN4JVH4 X 2020-01-19,56.226685
MN4JVH4 X 2020-01-20,60.372486
MN4JVH4 X 2020-01-21,47.53709
MN4JVH4 X 2020-01-22,60.237976
MN4JVH4 X 2020-01-23,71.94194
MN4JVH4 X 2020-01-24,45.082577
MN4JVH4 X 2020-01-25,77.51944
MN4JVH4 X 2020-01-26,65.63529
MN4JVH4 X 2020-01-27,72.697716
MN4JVH4 X 2020-01-28,56.35084
MN4JVH4 X 2020-01-29,49.544327
MN4JVH4 X 2020-01-30,64.15335
MN4JVH4 X 2020-01-31,36.606266
MN4JVH4 X 2020-02-01,44.78602
MN4JVH4 X 2020-02-02,41.693577
MN4JVH4 X 2020-02-03,48.126976
MN4JVH4 X 2020-02-04,42.227165
MN4JVH4 X 2020-02-05,43.063587
MN4JVH4 X 2020-02-06,37.51596
MN4JVH4 X 2020-02-07,31.347311
MN4JVH4 X 2020-02-08,27.20267
MN4JVH4 X 2020-02-09,40.67835
MN4JVH4 X 2020-02-10,49.48484
MN4JVH4 X 2020-02-11,53.40864
MN4JVH4 X 2020-02-12,55.265408
MN4JVH4 X 2020-02-13,43.432835
MN4JVH4 X 2020-02-14,59.47811
MN4JVH4 X 2020-02-15,66.57986
MN4JVH4 X 2020-02-16,53.103962
MN4JVH4 X 2020-02-17,55.032337
MN4JVH4 X 2020-02-18,57.481747
MN4JVH4 X 2020-02-19,52.337406
MN4JVH4 X 2020-02-20,40.204044
MN4JVH4 X 2020-02-21,41.312153
MN4JVH4 X 2020-02-22,41.461372
MN4JVH4 X 2020-02-23,45.042282
MN4JVH4 X 2020-02-24,56.30075
MN4JVH4 X 2020-02-25,30.709661
MN4JVH4 X 2020-02-26,55.53052
MN4JVH4 X 2020-02-27,52.693394
MN4JVH4 X 2020-02-28,41.366665
MN4JVH4 X 2020-02-29,50.00035
MN4JVH4 X 2020-03-01,31.025013
MN4JVH4 X 2020-03-02,42.350006
MN4JVH4 X 2020-03-03,38.565952
MN4JVH4 X 2020-03-04,37.014828
MN4JVH4 X 2020-03-05,35.178677
MN4JVH4 X 2020-03-06,33.039677
MN4JVH4 X 2020-03-07,36.05527
MN4JVH4 X 2020-03-08,33.310402
MN4JVH4 X 2020-03-09,39.60518
MN4JVH4 X 2020-03-10,35.604553
MN4JVH4 X 2020-03-11,38.42003
MN4JVH4 X 2020-03-12,34.598904
MN4JVH4 X 2020-03-13,40.372883
MN4JVH4 X 2020-03-14,45.353146
MN4JVH4 X 2020-03-15,36.748222
MN4JVH4 X 2020-03-16,31.08213
MN4JVH4 X 2020-03-17,24.233685
MN4JVH4 X 2020-03-18,28.19288
MN4JVH4 X 2020-03-19,28.835423
MN4JVH4 X 2020-03-20,24.187923
MN4JVH4 X 2020-03-21,29.165882
MN4JVH4 X 2020-03-22,36.72717
MN4JVH4 X 2020-03-23,36.55122
MN4JVH4 X 2020-03-24,36.176933
MN4JVH4 X 2020-03-25,31.049387
MN4JVH4 X 2020-03-26,29.197998
MN4JVH4 X 2020-03-27,30.668327
MN4JVH4 X 2020-03-28,27.18008
MN4JVH4 X 2020-03-29,23.657806
MN4JVH4 X 2020-03-30,30.65761
MN4JVH4 X 2020-03-31,32.42767
MN4JVH4 X 2020-04-01,28.247276
MN4JVH4 X 2020-04-02,34.928776
MN4JVH4 X 2020-04-03,41.571526
MN4JVH4 X 2020-04-04,32.28841
MNOX0WS X 2020-01-02,29.367338
MNOX0WS X 2020-01-03,34.037964
MNOX0WS X 2020-01-04,27.50979
MNOX0WS X 2020-01-05,29.870125
MNOX0WS X 2020-01-06,19.30592
MNOX0WS X 2020-01-07,24.619366
MNOX0WS X 2020-01-08,25.65155
MNOX0WS X 2020-01-09,22.816359
MNOX0WS X 2020-01-10,31.523949
MNOX0WS X 2020-01-11,32.33927
MNOX0WS X 2020-01-12,24.06533
MNOX0WS X 2020-01-13,40.20664
MNOX0WS X 2020-01-14,26.756786
MNOX0WS X 2020-01-15,26.328482
MNOX0WS X 2020-01-16,31.102833
MNOX0WS X 2020-01-17,36.65867
MNOX0WS X 2020-01-18,29.99384
MNOX0WS X 2020-01-19,30.024485
MNOX0WS X 2020-01-20,31.93359
MNOX0WS X 2020-01-21,34.666073
MNOX0WS X 2020-01-22,24.966188
MNOX0WS X 2020-01-23,35.63694
MNOX0WS X 2020-01-24,33.837753
MNOX0WS X 2020-01-25,35.990078
MNOX0WS X 2020-01-26,30.148312
MNOX0WS X 2020-01-27,28.910816
MNOX0WS X 2020-01-28,28.312696
MNOX0WS X 2020-01-29,32.159546
MNOX0WS X 2020-01-30,35.960117
MNOX0WS X 2020-01-31,29.589142
MNOX0WS X 2020-02-01,38.78007
MNOX0WS X 2020-02-02,73.95538
MNOX0WS X 2020-02-03,35.47396
MNOX0WS X 2020-02-04,22.914074
MNOX0WS X 2020-02-05,27.808056
MNOX0WS X 2020-02-06,31.2695
MNOX0WS X 2020-02-07,26.085546
MNOX0WS X 2020-02-08,18.860273
MNOX0WS X 2020-02-09,21.866177
MNOX0WS X 2020-02-10,23.727617
MNOX0WS X 2020-02-11,30.438875
MNOX0WS X 2020-02-12,41.579906
MNOX0WS X 2020-02-13,23.542328
MNOX0WS X 2020-02-14,24.50279
MNOX0WS X 2020-02-15,23.778063
MNOX0WS X 2020-02-16,21.808292
MNOX0WS X 2020-02-17,25.505869
MNOX0WS X 2020-02-18,22.66448
MNOX0WS X 2020-02-19,30.596024
MNOX0WS X 2020-02-20,30.952017
MNOX0WS X 2020-02-21,20.170612
MNOX0WS X 2020-02-22,21.768059
MNOX0WS X 2020-02-23,26.951876
MNOX0WS X 2020-02-24,26.394314
MNOX0WS X 2020-02-25,30.627642
MNOX0WS X 2020-02-26,18.164265
MNOX0WS X 2020-02-27,12.300015
MNOX0WS X 2020-02-28,16.533442
MNOX0WS X 2020-02-29,16.558044
MNOX0WS X 2020-03-01,21.789934
MNOX0WS X 2020-03-02,15.608399
MNOX0WS X 2020-03-03,12.87879
MNOX0WS X 2020-03-04,17.054178
MNOX0WS X 2020-03-05,20.960123
MNOX0WS X 2020-03-06,23.352135
MNOX0WS X 2020-03-07,18.920883
MNOX0WS X 2020-03-08,16.301128
MNOX0WS X 2020-03-09,12.412106
MNOX0WS X 2020-03-10,21.554602
MNOX0WS X 2020-03-11,15.945925
MNOX0WS X 2020-03-12,21.404694
MNOX0WS X 2020-03-13,24.270153
MNOX0WS X 2020-03-14,21.937267
MNOX0WS X 2020-03-15,21.587986
MNOX0WS X 2020-03-16,20.105923
MNOX0WS X 2020-03-17,17.657703
MNOX0WS X 2020-03-18,22.082829
MNOX0WS X 2020-03-19,20.67055
MNOX0WS X 2020-03-20,17.75269
MNOX0WS X 2020-03-21,7.870142
MNOX0WS X 2020-03-22,9.055932
MNOX0WS X 2020-03-23,13.222374
MNOX0WS X 2020-03-24,11.115281
MNOX0WS X 2020-03-25,19.065992
MNOX0WS X 2020-03-26,18.614897
MNOX0WS X 2020-03-27,23.022877
MNOX0WS X 2020-03-28,14.633148
MNOX0WS X 2020-03-29,12.947889
MNOX0WS X 2020-03-30,18.47931
MNOX0WS X 2020-03-31,21.893192
MNOX0WS X 2020-04-01,31.531006
MNOX0WS X 2020-04-02,22.512085
MNOX0WS X 2020-04-03,33.30161
MNOX0WS X 2020-04-04,45.082558
N04QCJO X 2020-01-02,80.10814
N04QCJO X 2020-01-03,77.45358
N04QCJO X 2020-01-04,106.91844
N04QCJO X 2020-01-05,92.159424
N04QCJO X 2020-01-06,101.45458
N04QCJO X 2020-01-07,105.47661
N04QCJO X 2020-01-08,105.87118
N04QCJO X 2020-01-09,97.7634
N04QCJO X 2020-01-10,117.25938
N04QCJO X 2020-01-11,78.31467
N04QCJO X 2020-01-12,88.09401
N04QCJO X 2020-01-13,95.89962
N04QCJO X 2020-01-14,104.673004
N04QCJO X 2020-01-15,110.462204
N04QCJO X 2020-01-16,98.0072
N04QCJO X 2020-01-17,103.8
N04QCJO X 2020-01-18,104.761986
N04QCJO X 2020-01-19,109.82461
N04QCJO X 2020-01-20,108.102394
N04QCJO X 2020-01-21,92.24306
N04QCJO X 2020-01-22,97.85869
N04QCJO X 2020-01-23,91.977264
N04QCJO X 2020-01-24,78.04925
N04QCJO X 2020-01-25,63.7977
N04QCJO X 2020-01-26,79.18178
N04QCJO X 2020-01-27,71.48232
N04QCJO X 2020-01-28,76.98802
N04QCJO X 2020-01-29,107.91536
N04QCJO X 2020-01-30,99.53932
N04QCJO X 2020-01-31,107.13398
N04QCJO X 2020-02-01,112.85897
N04QCJO X 2020-02-02,124.27383
N04QCJO X 2020-02-03,99.27111
N04QCJO X 2020-02-04,94.38091
N04QCJO X 2020-02-05,85.45038
N04QCJO X 2020-02-06,74.40795
N04QCJO X 2020-02-07,86.4552
N04QCJO X 2020-02-08,91.986115
N04QCJO X 2020-02-09,92.864456
N04QCJO X 2020-02-10,109.25212
N04QCJO X 2020-02-11,86.930275
N04QCJO X 2020-02-12,83.6727
N04QCJO X 2020-02-13,64.88876
N04QCJO X 2020-02-14,50.813576
N04QCJO X 2020-02-15,72.702995
N04QCJO X 2020-02-16,61.453255
N04QCJO X 2020-02-17,82.906166
N04QCJO X 2020-02-18,78.88475
N04QCJO X 2020-02-19,119.17697
N04QCJO X 2020-02-20,123.15814
N04QCJO X 2020-02-21,111.50096
