Place_ID X Date,target
N04QCJO X 2020-02-18,54.517418
N04QCJO X 2020-02-19,79.13572
N04QCJO X 2020-02-20,91.93455
N04QCJO X 2020-02-21,70.806244
N04QCJO X 2020-02-22,78.179245
N04QCJO X 2020-02-23,70.227165
N04QCJO X 2020-02-24,91.93153
N04QCJO X 2020-02-25,78.5444
N04QCJO X 2020-02-26,68.82073
N04QCJO X 2020-02-27,67.177345
N04QCJO X 2020-02-28,53.895966
N04QCJO X 2020-02-29,56.011227
N04QCJO X 2020-03-01,55.607025
N04QCJO X 2020-03-02,56.051113
N04QCJO X 2020-03-03,56.42816
N04QCJO X 2020-03-04,52.40831
N04QCJO X 2020-03-05,56.92968
N04QCJO X 2020-03-06,56.564278
N04QCJO X 2020-03-07,56.092163
N04QCJO X 2020-03-08,61.144924
N04QCJO X 2020-03-09,71.416046
N04QCJO X 2020-03-10,75.61235
N04QCJO X 2020-03-11,74.88228
N04QCJO X 2020-03-12,63.238968
N04QCJO X 2020-03-13,60.06646
N04QCJO X 2020-03-14,58.744606
N04QCJO X 2020-03-15,50.45343
N04QCJO X 2020-03-16,74.77868
N04QCJO X 2020-03-17,55.212353
N04QCJO X 2020-03-18,60.278324
N04QCJO X 2020-03-19,60.78663
N04QCJO X 2020-03-20,59.880253
N04QCJO X 2020-03-21,64.15183
N04QCJO X 2020-03-22,62.62768
N04QCJO X 2020-03-23,58.32981
N04QCJO X 2020-03-24,53.38697
N04QCJO X 2020-03-25,59.482986
N04QCJO X 2020-03-26,60.094776
N04QCJO X 2020-03-27,57.65406
N04QCJO X 2020-03-28,68.66752
N04QCJO X 2020-03-29,63.099792
N04QCJO X 2020-03-30,60.842297
N04QCJO X 2020-03-31,64.68172
N04QCJO X 2020-04-01,62.52854
N04QCJO X 2020-04-02,62.865646
N04QCJO X 2020-04-03,59.59468
N04QCJO X 2020-04-04,55.15845
N0O5ZLI X 2020-01-02,45.49939
N0O5ZLI X 2020-01-03,53.467697
N0O5ZLI X 2020-01-04,41.557484
N0O5ZLI X 2020-01-05,27.900188
N0O5ZLI X 2020-01-06,43.321384
N0O5ZLI X 2020-01-07,39.51229
N0O5ZLI X 2020-01-08,32.258965
N0O5ZLI X 2020-01-09,35.87685
N0O5ZLI X 2020-01-10,30.16286
N0O5ZLI X 2020-01-11,46.206894
N0O5ZLI X 2020-01-12,50.82203
N0O5ZLI X 2020-01-13,30.904232
N0O5ZLI X 2020-01-14,43.655205
N0O5ZLI X 2020-01-15,31.47364
N0O5ZLI X 2020-01-16,39.77681
N0O5ZLI X 2020-01-17,41.964325
N0O5ZLI X 2020-01-18,39.28386
N0O5ZLI X 2020-01-19,35.850357
N0O5ZLI X 2020-01-20,53.79963
N0O5ZLI X 2020-01-21,41.66663
N0O5ZLI X 2020-01-22,50.941742
N0O5ZLI X 2020-01-23,44.00757
N0O5ZLI X 2020-01-24,39.615993
N0O5ZLI X 2020-01-25,42.285465
N0O5ZLI X 2020-01-26,42.040977
N0O5ZLI X 2020-01-27,22.575216
N0O5ZLI X 2020-01-28,24.106274
N0O5ZLI X 2020-01-29,26.857449
N0O5ZLI X 2020-01-30,18.584854
N0O5ZLI X 2020-01-31,16.632204
N0O5ZLI X 2020-02-01,22.436516
N0O5ZLI X 2020-02-02,54.32447
N0O5ZLI X 2020-02-03,67.109505
N0O5ZLI X 2020-02-04,48.290104
N0O5ZLI X 2020-02-05,52.452267
N0O5ZLI X 2020-02-06,22.701136
N0O5ZLI X 2020-02-07,42.108368
N0O5ZLI X 2020-02-08,55.711357
N0O5ZLI X 2020-02-09,22.50319
N0O5ZLI X 2020-02-10,48.606174
N0O5ZLI X 2020-02-11,42.28967
N0O5ZLI X 2020-02-12,53.97413
N0O5ZLI X 2020-02-13,51.194324
N0O5ZLI X 2020-02-14,45.83921
N0O5ZLI X 2020-02-15,47.8405
N0O5ZLI X 2020-02-16,37.90951
N0O5ZLI X 2020-02-17,30.721735
N0O5ZLI X 2020-02-18,33.851315
N0O5ZLI X 2020-02-19,54.697617
N0O5ZLI X 2020-02-20,53.77997
N0O5ZLI X 2020-02-21,44.380165
N0O5ZLI X 2020-02-22,50.391777
N0O5ZLI X 2020-02-23,36.961487
N0O5ZLI X 2020-02-24,57.20483
N0O5ZLI X 2020-02-25,53.536213
N0O5ZLI X 2020-02-26,26.133799
N0O5ZLI X 2020-02-27,22.047577
N0O5ZLI X 2020-02-28,34.12603
N0O5ZLI X 2020-02-29,36.83718
N0O5ZLI X 2020-03-01,47.81241
N0O5ZLI X 2020-03-02,51.4359
N0O5ZLI X 2020-03-03,37.848633
N0O5ZLI X 2020-03-04,35.09085
N0O5ZLI X 2020-03-05,29.223602
N0O5ZLI X 2020-03-06,37.313576
N0O5ZLI X 2020-03-07,40.453545
N0O5ZLI X 2020-03-08,27.449936
N0O5ZLI X 2020-03-09,44.247543
N0O5ZLI X 2020-03-10,30.067535
N0O5ZLI X 2020-03-11,30.284988
N0O5ZLI X 2020-03-12,47.230797
N0O5ZLI X 2020-03-13,49.84366
N0O5ZLI X 2020-03-14,34.176186
N0O5ZLI X 2020-03-15,30.269972
N0O5ZLI X 2020-03-16,24.016232
N0O5ZLI X 2020-03-17,48.123695
N0O5ZLI X 2020-03-18,52.43977
N0O5ZLI X 2020-03-19,58.30074
N0O5ZLI X 2020-03-20,32.34466
N0O5ZLI X 2020-03-21,43.854103
N0O5ZLI X 2020-03-22,58.741173
N0O5ZLI X 2020-03-23,36.212257
N0O5ZLI X 2020-03-24,36.48027
N0O5ZLI X 2020-03-25,41.00882
N0O5ZLI X 2020-03-26,64.3344
N0O5ZLI X 2020-03-27,55.08891
N0O5ZLI X 2020-03-28,29.030384
N0O5ZLI X 2020-03-29,28.105988
N0O5ZLI X 2020-03-30,34.760822
N0O5ZLI X 2020-03-31,25.915993
N0O5ZLI X 2020-04-01,22.582249
N0O5ZLI X 2020-04-02,36.846386
N0O5ZLI X 2020-04-03,53.06879
N0O5ZLI X 2020-04-04,46.82643
N0PF0ST X 2020-01-02,63.52797
N0PF0ST X 2020-01-03,42.360085
N0PF0ST X 2020-01-04,26.850647
N0PF0ST X 2020-01-05,39.51548
N0PF0ST X 2020-01-06,42.610546
N0PF0ST X 2020-01-07,48.49044
N0PF0ST X 2020-01-08,31.268845
N0PF0ST X 2020-01-09,29.53019
N0PF0ST X 2020-01-10,26.360884
N0PF0ST X 2020-01-11,41.85536
N0PF0ST X 2020-01-12,26.412252
N0PF0ST X 2020-01-13,30.657097
N0PF0ST X 2020-01-14,48.048977
N0PF0ST X 2020-01-15,23.75796
N0PF0ST X 2020-01-16,38.981762
N0PF0ST X 2020-01-17,47.312923
N0PF0ST X 2020-01-18,23.18103
N0PF0ST X 2020-01-19,30.298233
N0PF0ST X 2020-01-20,42.1752
N0PF0ST X 2020-01-21,49.181408
N0PF0ST X 2020-01-22,39.90061
N0PF0ST X 2020-01-23,50.311607
N0PF0ST X 2020-01-24,59.39392
N0PF0ST X 2020-01-25,57.4848
N0PF0ST X 2020-01-26,68.12161
N0PF0ST X 2020-01-27,45.823235
N0PF0ST X 2020-01-28,33.20578
N0PF0ST X 2020-01-29,19.552122
N0PF0ST X 2020-01-30,25.570114
N0PF0ST X 2020-01-31,22.406294
N0PF0ST X 2020-02-01,19.79231
N0PF0ST X 2020-02-02,23.760195
N0PF0ST X 2020-02-03,33.858746
N0PF0ST X 2020-02-04,22.175602
N0PF0ST X 2020-02-05,31.82907
N0PF0ST X 2020-02-06,29.686367
N0PF0ST X 2020-02-07,44.78336
N0PF0ST X 2020-02-08,47.206383
N0PF0ST X 2020-02-09,32.485725
N0PF0ST X 2020-02-10,18.946968
N0PF0ST X 2020-02-11,18.899414
N0PF0ST X 2020-02-12,20.280273
N0PF0ST X 2020-02-13,26.615444
N0PF0ST X 2020-02-14,57.43325
N0PF0ST X 2020-02-15,41.902115
N0PF0ST X 2020-02-16,20.412916
N0PF0ST X 2020-02-17,21.52758
N0PF0ST X 2020-02-18,19.232447
N0PF0ST X 2020-02-19,17.651455
N0PF0ST X 2020-02-20,49.065292
N0PF0ST X 2020-02-21,21.113035
N0PF0ST X 2020-02-22,20.172224
N0PF0ST X 2020-02-23,22.878689
N0PF0ST X 2020-02-24,20.465805
N0PF0ST X 2020-02-25,18.007494
N0PF0ST X 2020-02-26,19.431894
N0PF0ST X 2020-02-27,33.406017
N0PF0ST X 2020-02-28,25.72904
N0PF0ST X 2020-02-29,28.865746
N0PF0ST X 2020-03-01,21.66118
N0PF0ST X 2020-03-02,33.865383
N0PF0ST X 2020-03-03,41.27841
N0PF0ST X 2020-03-04,31.729132
N0PF0ST X 2020-03-05,44.506416
N0PF0ST X 2020-03-06,26.9249
N0PF0ST X 2020-03-07,28.041386
N0PF0ST X 2020-03-08,33.49606
N0PF0ST X 2020-03-09,27.531414
N0PF0ST X 2020-03-10,28.809536
N0PF0ST X 2020-03-11,25.994473
N0PF0ST X 2020-03-12,21.428175
N0PF0ST X 2020-03-13,20.749935
N0PF0ST X 2020-03-14,35.221985
N0PF0ST X 2020-03-15,34.709526
N0PF0ST X 2020-03-16,36.26804
N0PF0ST X 2020-03-17,49.399384
N0PF0ST X 2020-03-18,39.02903
N0PF0ST X 2020-03-19,43.507534
N0PF0ST X 2020-03-20,43.460575
N0PF0ST X 2020-03-21,23.58347
N0PF0ST X 2020-03-22,32.569103
N0PF0ST X 2020-03-23,42.67181
N0PF0ST X 2020-03-24,51.502834
N0PF0ST X 2020-03-25,56.38914
N0PF0ST X 2020-03-26,78.08732
N0PF0ST X 2020-03-27,70.51076
N0PF0ST X 2020-03-28,64.70261
N0PF0ST X 2020-03-29,24.037785
N0PF0ST X 2020-03-30,29.153137
N0PF0ST X 2020-03-31,22.292677
N0PF0ST X 2020-04-01,31.229076
N0PF0ST X 2020-04-02,29.234089
N0PF0ST X 2020-04-03,34.717384
N0PF0ST X 2020-04-04,38.040493
N13GNKZ X 2020-01-02,71.939896
N13GNKZ X 2020-01-03,61.5374
N13GNKZ X 2020-01-04,38.16215
N13GNKZ X 2020-01-05,35.36828
N13GNKZ X 2020-01-06,60.953888
N13GNKZ X 2020-01-07,69.080025
N13GNKZ X 2020-01-08,58.23686
N13GNKZ X 2020-01-09,59.302086
N13GNKZ X 2020-01-10,52.864124
N13GNKZ X 2020-01-11,45.186253
N13GNKZ X 2020-01-12,54.35833
N13GNKZ X 2020-01-13,67.30912
N13GNKZ X 2020-01-14,63.268387
N13GNKZ X 2020-01-15,53.018948
N13GNKZ X 2020-01-16,55.656963
N13GNKZ X 2020-01-17,50.28054
N13GNKZ X 2020-01-18,30.90829
N13GNKZ X 2020-01-19,61.074226
N13GNKZ X 2020-01-20,57.80458
N13GNKZ X 2020-01-21,56.730324
N13GNKZ X 2020-01-22,63.153065
N13GNKZ X 2020-01-23,67.16191
N13GNKZ X 2020-01-24,71.54399
N13GNKZ X 2020-01-25,68.53547
N13GNKZ X 2020-01-26,52.50254
N13GNKZ X 2020-01-27,48.559013
N13GNKZ X 2020-01-28,30.43967
N13GNKZ X 2020-01-29,39.198273
N13GNKZ X 2020-01-30,55.69172
N13GNKZ X 2020-01-31,42.737347
N13GNKZ X 2020-02-01,38.900173
N13GNKZ X 2020-02-02,43.106476
N13GNKZ X 2020-02-03,49.659775
N13GNKZ X 2020-02-04,41.939754
N13GNKZ X 2020-02-05,26.78512
N13GNKZ X 2020-02-06,45.76034
N13GNKZ X 2020-02-07,50.21946
N13GNKZ X 2020-02-08,58.83314
N13GNKZ X 2020-02-09,57.050514
N13GNKZ X 2020-02-10,31.062418
N13GNKZ X 2020-02-11,31.3149
N13GNKZ X 2020-02-12,41.080044
N13GNKZ X 2020-02-13,45.206863
N13GNKZ X 2020-02-14,38.79834
N13GNKZ X 2020-02-15,50.05698
N13GNKZ X 2020-02-16,51.36762
N13GNKZ X 2020-02-17,37.86009
N13GNKZ X 2020-02-18,35.52599
N13GNKZ X 2020-02-19,59.337906
N13GNKZ X 2020-02-20,43.953465
N13GNKZ X 2020-02-21,45.0215
N13GNKZ X 2020-02-22,50.45376
N13GNKZ X 2020-02-23,47.86151
N13GNKZ X 2020-02-24,37.3146
N13GNKZ X 2020-02-25,43.65506
N13GNKZ X 2020-02-26,27.520971
N13GNKZ X 2020-02-27,40.958706
N13GNKZ X 2020-02-28,44.098072
N13GNKZ X 2020-02-29,40.16363
N13GNKZ X 2020-03-01,25.003073
N13GNKZ X 2020-03-02,31.843494
N13GNKZ X 2020-03-03,26.231306
N13GNKZ X 2020-03-04,38.955215
N13GNKZ X 2020-03-05,42.213
N13GNKZ X 2020-03-06,31.7301
N13GNKZ X 2020-03-07,34.873367
N13GNKZ X 2020-03-08,40.673813
N13GNKZ X 2020-03-09,37.414375
N13GNKZ X 2020-03-10,44.741795
N13GNKZ X 2020-03-11,36.45212
N13GNKZ X 2020-03-12,46.82688
N13GNKZ X 2020-03-13,27.059933
N13GNKZ X 2020-03-14,41.06777
N13GNKZ X 2020-03-15,36.620796
N13GNKZ X 2020-03-16,43.38465
N13GNKZ X 2020-03-17,45.280895
N13GNKZ X 2020-03-18,43.747482
N13GNKZ X 2020-03-19,43.11176
N13GNKZ X 2020-03-20,44.571716
N13GNKZ X 2020-03-21,43.715626
N13GNKZ X 2020-03-22,42.89128
N13GNKZ X 2020-03-23,34.915424
N13GNKZ X 2020-03-24,40.771122
N13GNKZ X 2020-03-25,38.551674
N13GNKZ X 2020-03-26,44.229324
N13GNKZ X 2020-03-27,56.03196
N13GNKZ X 2020-03-28,54.495293
N13GNKZ X 2020-03-29,39.774914
N13GNKZ X 2020-03-30,26.330997
N13GNKZ X 2020-03-31,38.18463
N13GNKZ X 2020-04-01,43.5075
N13GNKZ X 2020-04-02,40.84809
N13GNKZ X 2020-04-03,54.727535
N13GNKZ X 2020-04-04,42.60667
N3VJDCH X 2020-01-02,35.935226
N3VJDCH X 2020-01-03,39.968033
N3VJDCH X 2020-01-04,41.779503
N3VJDCH X 2020-01-05,47.421852
N3VJDCH X 2020-01-06,48.058826
N3VJDCH X 2020-01-07,48.851444
N3VJDCH X 2020-01-08,47.838974
N3VJDCH X 2020-01-09,48.663338
N3VJDCH X 2020-01-10,53.4513
N3VJDCH X 2020-01-11,46.562435
N3VJDCH X 2020-01-12,41.333435
N3VJDCH X 2020-01-13,41.579372
N3VJDCH X 2020-01-14,46.483047
N3VJDCH X 2020-01-15,50.04009
N3VJDCH X 2020-01-16,53.196014
N3VJDCH X 2020-01-17,49.232933
N3VJDCH X 2020-01-18,45.352535
N3VJDCH X 2020-01-19,49.605877
N3VJDCH X 2020-01-20,42.037323
N3VJDCH X 2020-01-21,48.370262
N3VJDCH X 2020-01-22,48.383656
N3VJDCH X 2020-01-23,51.506268
N3VJDCH X 2020-01-24,48.112534
N3VJDCH X 2020-01-25,52.33143
N3VJDCH X 2020-01-26,48.003654
N3VJDCH X 2020-01-27,50.040848
N3VJDCH X 2020-01-29,44.212296
N3VJDCH X 2020-01-30,40.483932
N3VJDCH X 2020-01-31,43.985504
N3VJDCH X 2020-02-01,53.53772
N3VJDCH X 2020-02-02,54.119263
N3VJDCH X 2020-02-03,54.572914
N3VJDCH X 2020-02-04,50.67716
N3VJDCH X 2020-02-05,50.66902
N3VJDCH X 2020-02-06,52.776
N3VJDCH X 2020-02-07,49.13044
N3VJDCH X 2020-02-08,44.767788
N3VJDCH X 2020-02-09,42.905266
N3VJDCH X 2020-02-10,47.278564
N3VJDCH X 2020-02-11,46.495537
N3VJDCH X 2020-02-12,48.356457
N3VJDCH X 2020-02-13,50.997684
N3VJDCH X 2020-02-14,44.101322
N3VJDCH X 2020-02-15,59.098347
N3VJDCH X 2020-02-16,44.00631
N3VJDCH X 2020-02-17,41.055805
N3VJDCH X 2020-02-18,47.592392
N3VJDCH X 2020-02-19,47.64621
N3VJDCH X 2020-02-20,43.264065
N3VJDCH X 2020-02-21,52.802906
N3VJDCH X 2020-02-22,56.139606
N3VJDCH X 2020-02-23,48.584938
N3VJDCH X 2020-02-24,52.19081
N3VJDCH X 2020-02-25,40.143612
N3VJDCH X 2020-02-26,35.6347
N3VJDCH X 2020-02-27,39.199738
N3VJDCH X 2020-02-28,38.13299
N3VJDCH X 2020-02-29,39.739693
N3VJDCH X 2020-03-01,49.790638
N3VJDCH X 2020-03-02,50.38488
N3VJDCH X 2020-03-03,44.169106
N3VJDCH X 2020-03-04,49.630016
N3VJDCH X 2020-03-05,48.497562
N3VJDCH X 2020-03-06,38.356743
N3VJDCH X 2020-03-07,38.214844
N3VJDCH X 2020-03-08,41.340317
N3VJDCH X 2020-03-09,46.316463
N3VJDCH X 2020-03-10,42.817627
N3VJDCH X 2020-03-11,46.407715
N3VJDCH X 2020-03-12,50.54801
N3VJDCH X 2020-03-13,46.645718
N3VJDCH X 2020-03-14,53.979324
N3VJDCH X 2020-03-15,45.845146
N3VJDCH X 2020-03-16,50.28299
N3VJDCH X 2020-03-17,51.312546
N3VJDCH X 2020-03-18,54.59657
N3VJDCH X 2020-03-19,58.95236
N3VJDCH X 2020-03-20,51.513832
N3VJDCH X 2020-03-21,46.765617
N3VJDCH X 2020-03-22,45.200363
N3VJDCH X 2020-03-23,43.355457
N3VJDCH X 2020-03-24,41.303345
N3VJDCH X 2020-03-25,42.837833
N3VJDCH X 2020-03-26,46.328007
N3VJDCH X 2020-03-27,56.808796
N3VJDCH X 2020-03-28,50.925644
N3VJDCH X 2020-03-29,55.232975
N3VJDCH X 2020-03-30,58.817955
N3VJDCH X 2020-03-31,60.20462
N3VJDCH X 2020-04-01,65.33515
N3VJDCH X 2020-04-02,49.949738
N3VJDCH X 2020-04-03,54.361477
N3VJDCH X 2020-04-04,58.899807
NIPJPJE X 2020-01-02,38.891483
NIPJPJE X 2020-01-03,37.739494
NIPJPJE X 2020-01-04,42.379745
NIPJPJE X 2020-01-05,36.3312
NIPJPJE X 2020-01-06,36.389137
NIPJPJE X 2020-01-07,42.396027
NIPJPJE X 2020-01-08,37.599762
NIPJPJE X 2020-01-09,31.27128
NIPJPJE X 2020-01-10,39.34336
NIPJPJE X 2020-01-11,34.36292
NIPJPJE X 2020-01-12,36.768265
NIPJPJE X 2020-01-13,39.220734
NIPJPJE X 2020-01-14,42.19168
NIPJPJE X 2020-01-15,49.161728
NIPJPJE X 2020-01-16,40.92894
NIPJPJE X 2020-01-17,39.78479
NIPJPJE X 2020-01-18,31.846792
NIPJPJE X 2020-01-19,42.707657
NIPJPJE X 2020-01-20,45.843605
NIPJPJE X 2020-01-21,32.69996
NIPJPJE X 2020-01-22,26.546375
NIPJPJE X 2020-01-23,26.24262
NIPJPJE X 2020-01-24,46.213226
NIPJPJE X 2020-01-25,39.921852
NIPJPJE X 2020-01-26,40.76306
NIPJPJE X 2020-01-27,51.533745
NIPJPJE X 2020-01-28,47.37332
NIPJPJE X 2020-01-29,41.09817
NIPJPJE X 2020-01-30,44.495163
NIPJPJE X 2020-01-31,47.637627
NIPJPJE X 2020-02-01,34.676003
NIPJPJE X 2020-02-02,28.603745
NIPJPJE X 2020-02-03,57.07823
NIPJPJE X 2020-02-04,46.079906
NIPJPJE X 2020-02-05,44.52738
NIPJPJE X 2020-02-06,41.973553
NIPJPJE X 2020-02-07,50.735058
NIPJPJE X 2020-02-08,37.591774
NIPJPJE X 2020-02-09,40.274673
NIPJPJE X 2020-02-10,33.343414
NIPJPJE X 2020-02-11,39.1364
NIPJPJE X 2020-02-12,41.7516
NIPJPJE X 2020-02-13,43.651314
NIPJPJE X 2020-02-14,41.216957
NIPJPJE X 2020-02-15,42.79889
NIPJPJE X 2020-02-16,31.631462
NIPJPJE X 2020-02-17,42.018223
NIPJPJE X 2020-02-18,43.240932
NIPJPJE X 2020-02-19,41.352036
NIPJPJE X 2020-02-20,45.783577
NIPJPJE X 2020-02-21,43.95025
NIPJPJE X 2020-02-22,31.414593
NIPJPJE X 2020-02-23,34.64235
NIPJPJE X 2020-02-24,38.24027
NIPJPJE X 2020-02-25,43.854015
NIPJPJE X 2020-02-26,44.866898
NIPJPJE X 2020-02-27,44.591705
NIPJPJE X 2020-02-28,43.84611
NIPJPJE X 2020-02-29,38.798748
NIPJPJE X 2020-03-01,38.515526
NIPJPJE X 2020-03-02,41.989147
NIPJPJE X 2020-03-03,45.928238
NIPJPJE X 2020-03-04,43.752083
NIPJPJE X 2020-03-05,43.97659
NIPJPJE X 2020-03-06,44.807053
NIPJPJE X 2020-03-07,37.060574
NIPJPJE X 2020-03-08,29.43916
NIPJPJE X 2020-03-09,31.931885
NIPJPJE X 2020-03-10,38.261044
NIPJPJE X 2020-03-11,42.18608
NIPJPJE X 2020-03-12,47.436443
NIPJPJE X 2020-03-13,45.0906
NIPJPJE X 2020-03-14,43.306763
NIPJPJE X 2020-03-15,41.60067
NIPJPJE X 2020-03-16,41.553703
NIPJPJE X 2020-03-17,42.202496
NIPJPJE X 2020-03-18,43.55769
NIPJPJE X 2020-03-19,46.76438
NIPJPJE X 2020-03-20,44.765663
NIPJPJE X 2020-03-21,44.47712
NIPJPJE X 2020-03-22,47.084656
NIPJPJE X 2020-03-23,47.653305
NIPJPJE X 2020-03-24,47.73651
NIPJPJE X 2020-03-25,50.74245
NIPJPJE X 2020-03-26,50.411453
NIPJPJE X 2020-03-27,50.784866
NIPJPJE X 2020-03-28,42.84841
NIPJPJE X 2020-03-29,46.05159
NIPJPJE X 2020-03-30,42.50549
NIPJPJE X 2020-03-31,48.548107
NIPJPJE X 2020-04-01,50.790493
NIPJPJE X 2020-04-02,35.263695
NIPJPJE X 2020-04-03,55.33802
NIPJPJE X 2020-04-04,47.50846
NJFSSS1 X 2020-01-02,30.561161
NJFSSS1 X 2020-01-03,30.584435
NJFSSS1 X 2020-01-04,26.231104
NJFSSS1 X 2020-01-05,35.795788
NJFSSS1 X 2020-01-06,37.016373
NJFSSS1 X 2020-01-07,27.977835
NJFSSS1 X 2020-01-08,30.83155
NJFSSS1 X 2020-01-09,44.445538
NJFSSS1 X 2020-01-10,26.885994
NJFSSS1 X 2020-01-11,30.506758
NJFSSS1 X 2020-01-12,30.918234
NJFSSS1 X 2020-01-13,31.437405
NJFSSS1 X 2020-01-14,28.592424
NJFSSS1 X 2020-01-15,29.812284
NJFSSS1 X 2020-01-16,32.33931
NJFSSS1 X 2020-01-17,33.26573
NJFSSS1 X 2020-01-18,34.332466
NJFSSS1 X 2020-01-19,25.724182
NJFSSS1 X 2020-01-20,26.27085
NJFSSS1 X 2020-01-21,27.320763
NJFSSS1 X 2020-01-22,36.377182
NJFSSS1 X 2020-01-23,27.717497
NJFSSS1 X 2020-01-24,28.512045
NJFSSS1 X 2020-01-25,22.451237
NJFSSS1 X 2020-01-26,31.310833
NJFSSS1 X 2020-01-27,20.985855
NJFSSS1 X 2020-01-28,28.138496
NJFSSS1 X 2020-01-29,31.167747
NJFSSS1 X 2020-01-30,22.239271
NJFSSS1 X 2020-01-31,36.66383
NJFSSS1 X 2020-02-01,32.65603
NJFSSS1 X 2020-02-02,33.030563
NJFSSS1 X 2020-02-03,32.0948
NJFSSS1 X 2020-02-04,31.356236
NJFSSS1 X 2020-02-05,39.165108
NJFSSS1 X 2020-02-06,35.15761
NJFSSS1 X 2020-02-07,24.2397
NJFSSS1 X 2020-02-08,27.859695
NJFSSS1 X 2020-02-09,36.67473
NJFSSS1 X 2020-02-10,28.3326
NJFSSS1 X 2020-02-11,26.603466
NJFSSS1 X 2020-02-12,31.687788
NJFSSS1 X 2020-02-13,36.99838
NJFSSS1 X 2020-02-14,32.067307
NJFSSS1 X 2020-02-15,30.641453
NJFSSS1 X 2020-02-16,21.280327
NJFSSS1 X 2020-02-17,35.79516
NJFSSS1 X 2020-02-18,28.991577
NJFSSS1 X 2020-02-19,26.438797
NJFSSS1 X 2020-02-20,33.736435
NJFSSS1 X 2020-02-21,30.014103
NJFSSS1 X 2020-02-22,27.641008
NJFSSS1 X 2020-02-23,20.206251
NJFSSS1 X 2020-02-24,25.9875
NJFSSS1 X 2020-02-25,24.891022
NJFSSS1 X 2020-02-26,29.86346
NJFSSS1 X 2020-02-27,27.310795
NJFSSS1 X 2020-02-28,21.501192
NJFSSS1 X 2020-02-29,20.910854
NJFSSS1 X 2020-03-01,30.299324
NJFSSS1 X 2020-03-02,25.947563
NJFSSS1 X 2020-03-03,26.964344
NJFSSS1 X 2020-03-04,29.24818
NJFSSS1 X 2020-03-05,29.70914
NJFSSS1 X 2020-03-06,30.283083
NJFSSS1 X 2020-03-07,29.490015
NJFSSS1 X 2020-03-08,29.4031
NJFSSS1 X 2020-03-09,34.31695
NJFSSS1 X 2020-03-10,29.98559
NJFSSS1 X 2020-03-11,34.2442
NJFSSS1 X 2020-03-12,28.23347
NJFSSS1 X 2020-03-13,29.255962
NJFSSS1 X 2020-03-14,29.118137
NJFSSS1 X 2020-03-15,31.518768
NJFSSS1 X 2020-03-16,21.783195
NJFSSS1 X 2020-03-17,31.73814
NJFSSS1 X 2020-03-18,34.2425
NJFSSS1 X 2020-03-19,31.218637
NJFSSS1 X 2020-03-20,31.42892
NJFSSS1 X 2020-03-21,27.738152
NJFSSS1 X 2020-03-22,35.72156
NJFSSS1 X 2020-03-23,27.454256
NJFSSS1 X 2020-03-24,28.582405
NJFSSS1 X 2020-03-25,33.44995
NJFSSS1 X 2020-03-26,25.75875
NJFSSS1 X 2020-03-27,23.529676
NJFSSS1 X 2020-03-28,30.655449
NJFSSS1 X 2020-03-29,34.759388
NJFSSS1 X 2020-03-30,27.447323
NJFSSS1 X 2020-03-31,23.952265
NJFSSS1 X 2020-04-01,27.99945
NJFSSS1 X 2020-04-02,30.424522
NJFSSS1 X 2020-04-03,38.75879
NJFSSS1 X 2020-04-04,28.207817
NJNT1L4 X 2020-01-02,33.638092
NJNT1L4 X 2020-01-03,31.920235
NJNT1L4 X 2020-01-04,41.196106
NJNT1L4 X 2020-01-05,32.863247
NJNT1L4 X 2020-01-06,41.505646
NJNT1L4 X 2020-01-07,30.482553
NJNT1L4 X 2020-01-08,51.39056
NJNT1L4 X 2020-01-09,34.94949
NJNT1L4 X 2020-01-10,32.32922
NJNT1L4 X 2020-01-11,33.278423
NJNT1L4 X 2020-01-12,45.79329
NJNT1L4 X 2020-01-13,38.8759
NJNT1L4 X 2020-01-14,35.778435
NJNT1L4 X 2020-01-15,44.894814
NJNT1L4 X 2020-01-16,60.490322
NJNT1L4 X 2020-01-17,34.149105
NJNT1L4 X 2020-01-18,38.44376
NJNT1L4 X 2020-01-19,26.838322
NJNT1L4 X 2020-01-20,47.042408
NJNT1L4 X 2020-01-21,44.74205
NJNT1L4 X 2020-01-22,32.348793
NJNT1L4 X 2020-01-23,41.37203
NJNT1L4 X 2020-01-24,35.82863
NJNT1L4 X 2020-01-25,38.05188
NJNT1L4 X 2020-01-26,33.997868
NJNT1L4 X 2020-01-27,33.31046
NJNT1L4 X 2020-01-28,29.857967
NJNT1L4 X 2020-01-29,33.95208
NJNT1L4 X 2020-01-30,28.721252
NJNT1L4 X 2020-01-31,26.470081
NJNT1L4 X 2020-02-01,44.06834
NJNT1L4 X 2020-02-02,53.152695
NJNT1L4 X 2020-02-03,45.510506
NJNT1L4 X 2020-02-04,19.989574
NJNT1L4 X 2020-02-05,28.617357
NJNT1L4 X 2020-02-06,33.030968
NJNT1L4 X 2020-02-07,41.386284
NJNT1L4 X 2020-02-08,35.050278
NJNT1L4 X 2020-02-09,29.566746
NJNT1L4 X 2020-02-10,36.507774
NJNT1L4 X 2020-02-11,37.31434
NJNT1L4 X 2020-02-12,36.21882
NJNT1L4 X 2020-02-13,38.84275
NJNT1L4 X 2020-02-14,33.60092
NJNT1L4 X 2020-02-15,30.773663
NJNT1L4 X 2020-02-16,28.685663
NJNT1L4 X 2020-02-17,38.42574
