Place_ID X Date,target
JWR64XG X 2020-03-19,75.917114
JWR64XG X 2020-03-20,51.990078
JWR64XG X 2020-03-21,39.900078
JWR64XG X 2020-03-22,12.147327
JWR64XG X 2020-03-23,14.714935
JWR64XG X 2020-03-24,31.039165
JWR64XG X 2020-03-25,38.776424
JWR64XG X 2020-03-26,57.405106
JWR64XG X 2020-03-27,61.022217
JWR64XG X 2020-03-28,65.02882
JWR64XG X 2020-03-29,84.49425
JWR64XG X 2020-03-30,28.65029
JWR64XG X 2020-03-31,32.169643
JWR64XG X 2020-04-01,43.344925
JWR64XG X 2020-04-02,67.03731
JWR64XG X 2020-04-03,51.67967
JWR64XG X 2020-04-04,46.372463
K0QHLEW X 2020-01-02,44.114277
K0QHLEW X 2020-01-03,56.073006
K0QHLEW X 2020-01-04,37.794235
K0QHLEW X 2020-01-05,16.604105
K0QHLEW X 2020-01-06,35.103275
K0QHLEW X 2020-01-07,25.710724
K0QHLEW X 2020-01-08,22.224905
K0QHLEW X 2020-01-09,45.14213
K0QHLEW X 2020-01-10,33.499138
K0QHLEW X 2020-01-11,26.022646
K0QHLEW X 2020-01-12,15.033495
K0QHLEW X 2020-01-13,53.539078
K0QHLEW X 2020-01-14,35.885765
K0QHLEW X 2020-01-15,53.92975
K0QHLEW X 2020-01-16,36.601406
K0QHLEW X 2020-01-17,64.17141
K0QHLEW X 2020-01-18,52.33902
K0QHLEW X 2020-01-19,55.89233
K0QHLEW X 2020-01-20,53.986134
K0QHLEW X 2020-01-21,30.267094
K0QHLEW X 2020-01-22,36.446564
K0QHLEW X 2020-01-23,44.98275
K0QHLEW X 2020-01-24,38.70613
K0QHLEW X 2020-01-25,48.098778
K0QHLEW X 2020-01-26,36.218468
K0QHLEW X 2020-01-27,30.620785
K0QHLEW X 2020-01-28,26.052713
K0QHLEW X 2020-01-29,30.224728
K0QHLEW X 2020-01-30,35.00628
K0QHLEW X 2020-01-31,32.673424
K0QHLEW X 2020-02-01,28.346376
K0QHLEW X 2020-02-02,16.710026
K0QHLEW X 2020-02-03,33.796017
K0QHLEW X 2020-02-04,59.682026
K0QHLEW X 2020-02-05,37.451363
K0QHLEW X 2020-02-06,20.214071
K0QHLEW X 2020-02-07,9.894521
K0QHLEW X 2020-02-08,8.3998575
K0QHLEW X 2020-02-09,58.670666
K0QHLEW X 2020-02-10,45.654083
K0QHLEW X 2020-02-11,53.340942
K0QHLEW X 2020-02-12,42.11933
K0QHLEW X 2020-02-13,36.32681
K0QHLEW X 2020-02-14,18.465631
K0QHLEW X 2020-02-15,48.944653
K0QHLEW X 2020-02-16,15.424053
K0QHLEW X 2020-02-17,19.55103
K0QHLEW X 2020-02-18,52.681038
K0QHLEW X 2020-02-19,39.916477
K0QHLEW X 2020-02-20,24.582243
K0QHLEW X 2020-02-21,56.255363
K0QHLEW X 2020-02-22,47.9168
K0QHLEW X 2020-02-23,31.615238
K0QHLEW X 2020-02-24,44.35852
K0QHLEW X 2020-02-25,62.67079
K0QHLEW X 2020-02-26,50.397747
K0QHLEW X 2020-02-27,64.618645
K0QHLEW X 2020-02-28,56.28194
K0QHLEW X 2020-02-29,15.210385
K0QHLEW X 2020-03-01,45.36088
K0QHLEW X 2020-03-02,66.38516
K0QHLEW X 2020-03-03,46.690674
K0QHLEW X 2020-03-04,36.537712
K0QHLEW X 2020-03-05,56.440845
K0QHLEW X 2020-03-06,38.476936
K0QHLEW X 2020-03-07,32.860973
K0QHLEW X 2020-03-08,38.380627
K0QHLEW X 2020-03-09,52.947063
K0QHLEW X 2020-03-10,68.89891
K0QHLEW X 2020-03-11,48.89939
K0QHLEW X 2020-03-12,43.325226
K0QHLEW X 2020-03-13,36.830547
K0QHLEW X 2020-03-14,29.605854
K0QHLEW X 2020-03-15,23.042068
K0QHLEW X 2020-03-16,19.193602
K0QHLEW X 2020-03-17,32.75041
K0QHLEW X 2020-03-18,62.14657
K0QHLEW X 2020-03-19,68.91216
K0QHLEW X 2020-03-20,67.68737
K0QHLEW X 2020-03-21,35.69452
K0QHLEW X 2020-03-22,56.54918
K0QHLEW X 2020-03-23,27.285355
K0QHLEW X 2020-03-24,23.292116
K0QHLEW X 2020-03-25,30.5915
K0QHLEW X 2020-03-26,40.993687
K0QHLEW X 2020-03-27,36.444355
K0QHLEW X 2020-03-28,34.840496
K0QHLEW X 2020-03-29,33.41477
K0QHLEW X 2020-03-30,52.766556
K0QHLEW X 2020-03-31,39.766907
K0QHLEW X 2020-04-01,47.11476
K0QHLEW X 2020-04-02,45.594406
K0QHLEW X 2020-04-03,48.037945
K0QHLEW X 2020-04-04,70.728035
K39BZEQ X 2020-01-02,64.72912
K39BZEQ X 2020-01-03,64.724396
K39BZEQ X 2020-01-04,56.96315
K39BZEQ X 2020-01-05,7.9107122
K39BZEQ X 2020-01-06,46.027756
K39BZEQ X 2020-01-07,76.790054
K39BZEQ X 2020-01-08,74.76083
K39BZEQ X 2020-01-09,65.11382
K39BZEQ X 2020-01-10,96.13416
K39BZEQ X 2020-01-11,48.839962
K39BZEQ X 2020-01-12,58.852814
K39BZEQ X 2020-01-13,59.966408
K39BZEQ X 2020-01-14,50.78274
K39BZEQ X 2020-01-15,88.45903
K39BZEQ X 2020-01-16,86.1018
K39BZEQ X 2020-01-17,77.00339
K39BZEQ X 2020-01-18,64.69887
K39BZEQ X 2020-01-19,66.55409
K39BZEQ X 2020-01-20,106.24782
K39BZEQ X 2020-01-21,74.96131
K39BZEQ X 2020-01-22,72.94832
K39BZEQ X 2020-01-23,54.937084
K39BZEQ X 2020-01-24,86.17179
K39BZEQ X 2020-01-25,87.50578
K39BZEQ X 2020-01-26,93.35753
K39BZEQ X 2020-01-27,89.99893
K39BZEQ X 2020-01-28,53.786804
K39BZEQ X 2020-01-29,16.677334
K39BZEQ X 2020-01-30,18.328037
K39BZEQ X 2020-01-31,28.816544
K39BZEQ X 2020-02-01,27.779888
K39BZEQ X 2020-02-02,19.46507
K39BZEQ X 2020-02-03,8.937426
K39BZEQ X 2020-02-04,29.999308
K39BZEQ X 2020-02-05,0.18330076
K39BZEQ X 2020-02-06,15.865633
K39BZEQ X 2020-02-07,13.663971
K39BZEQ X 2020-02-08,49.29836
K39BZEQ X 2020-02-09,59.79837
K39BZEQ X 2020-02-10,30.255302
K39BZEQ X 2020-02-11,13.765627
K39BZEQ X 2020-02-12,8.116395
K39BZEQ X 2020-02-13,23.717125
K39BZEQ X 2020-02-14,11.487714
K39BZEQ X 2020-02-15,34.954437
K39BZEQ X 2020-02-16,30.501278
K39BZEQ X 2020-02-17,31.50571
K39BZEQ X 2020-02-18,27.403446
K39BZEQ X 2020-02-19,27.142948
K39BZEQ X 2020-02-20,13.768138
K39BZEQ X 2020-02-21,33.649273
K39BZEQ X 2020-02-22,38.45009
K39BZEQ X 2020-02-23,21.91969
K39BZEQ X 2020-02-24,10.915688
K39BZEQ X 2020-02-25,25.480309
K39BZEQ X 2020-02-26,30.328613
K39BZEQ X 2020-02-27,18.882687
K39BZEQ X 2020-02-28,18.692995
K39BZEQ X 2020-02-29,39.56403
K39BZEQ X 2020-03-01,32.59697
K39BZEQ X 2020-03-02,17.230696
K39BZEQ X 2020-03-03,17.654434
K39BZEQ X 2020-03-04,11.284254
K39BZEQ X 2020-03-05,22.386559
K39BZEQ X 2020-03-06,30.226273
K39BZEQ X 2020-03-07,27.537136
K39BZEQ X 2020-03-08,10.657604
K39BZEQ X 2020-03-09,38.72263
K39BZEQ X 2020-03-10,26.788132
K39BZEQ X 2020-03-11,30.34185
K39BZEQ X 2020-03-12,22.515972
K39BZEQ X 2020-03-13,27.388422
K39BZEQ X 2020-03-14,29.608532
K39BZEQ X 2020-03-15,27.695366
K39BZEQ X 2020-03-16,35.931335
K39BZEQ X 2020-03-17,48.838184
K39BZEQ X 2020-03-18,59.96673
K39BZEQ X 2020-03-19,51.345097
K39BZEQ X 2020-03-20,60.932507
K39BZEQ X 2020-03-21,61.919083
K39BZEQ X 2020-03-22,11.598335
K39BZEQ X 2020-03-23,13.947369
K39BZEQ X 2020-03-24,26.369944
K39BZEQ X 2020-03-25,29.631748
K39BZEQ X 2020-03-26,39.124752
K39BZEQ X 2020-03-27,56.94735
K39BZEQ X 2020-03-28,60.65513
K39BZEQ X 2020-03-29,58.88455
K39BZEQ X 2020-03-30,22.647076
K39BZEQ X 2020-03-31,22.184437
K39BZEQ X 2020-04-01,37.78325
K39BZEQ X 2020-04-02,45.06463
K39BZEQ X 2020-04-03,43.522736
K39BZEQ X 2020-04-04,36.15452
K3G6YOA X 2020-01-02,66.346
K3G6YOA X 2020-01-03,45.6858
K3G6YOA X 2020-01-04,31.080694
K3G6YOA X 2020-01-05,31.937113
K3G6YOA X 2020-01-06,69.13198
K3G6YOA X 2020-01-07,48.342377
K3G6YOA X 2020-01-08,68.39181
K3G6YOA X 2020-01-09,48.896957
K3G6YOA X 2020-01-10,23.220734
K3G6YOA X 2020-01-11,41.00305
K3G6YOA X 2020-01-12,66.00931
K3G6YOA X 2020-01-13,76.36546
K3G6YOA X 2020-01-14,45.015854
K3G6YOA X 2020-01-15,33.016422
K3G6YOA X 2020-01-16,50.30803
K3G6YOA X 2020-01-17,33.41133
K3G6YOA X 2020-01-18,25.102718
K3G6YOA X 2020-01-19,36.742264
K3G6YOA X 2020-01-20,51.98208
K3G6YOA X 2020-01-21,59.821617
K3G6YOA X 2020-01-22,58.41526
K3G6YOA X 2020-01-23,45.145622
K3G6YOA X 2020-01-24,63.135944
K3G6YOA X 2020-01-25,46.792793
K3G6YOA X 2020-01-26,46.95987
K3G6YOA X 2020-01-27,57.994835
K3G6YOA X 2020-01-28,47.233635
K3G6YOA X 2020-01-29,28.947716
K3G6YOA X 2020-01-30,45.62349
K3G6YOA X 2020-01-31,36.98408
K3G6YOA X 2020-02-01,45.27417
K3G6YOA X 2020-02-02,43.41401
K3G6YOA X 2020-02-03,47.211365
K3G6YOA X 2020-02-04,19.031376
K3G6YOA X 2020-02-05,24.240871
K3G6YOA X 2020-02-06,44.951225
K3G6YOA X 2020-02-07,36.14763
K3G6YOA X 2020-02-08,41.3544
K3G6YOA X 2020-02-09,46.078903
K3G6YOA X 2020-02-10,38.40131
K3G6YOA X 2020-02-11,13.847912
K3G6YOA X 2020-02-12,42.04949
K3G6YOA X 2020-02-13,38.49311
K3G6YOA X 2020-02-14,30.306976
K3G6YOA X 2020-02-15,43.804718
K3G6YOA X 2020-02-16,33.294292
K3G6YOA X 2020-02-17,22.652765
K3G6YOA X 2020-02-18,22.917336
K3G6YOA X 2020-02-19,28.258713
K3G6YOA X 2020-02-20,45.777985
K3G6YOA X 2020-02-21,33.659363
K3G6YOA X 2020-02-22,55.347446
K3G6YOA X 2020-02-23,70.88949
K3G6YOA X 2020-02-24,55.213318
K3G6YOA X 2020-02-25,21.853378
K3G6YOA X 2020-02-26,14.545336
K3G6YOA X 2020-02-27,22.652628
K3G6YOA X 2020-02-28,21.392479
K3G6YOA X 2020-02-29,29.169312
K3G6YOA X 2020-03-01,29.736683
K3G6YOA X 2020-03-02,14.518919
K3G6YOA X 2020-03-03,22.56576
K3G6YOA X 2020-03-04,34.658546
K3G6YOA X 2020-03-05,30.998665
K3G6YOA X 2020-03-06,18.815506
K3G6YOA X 2020-03-07,28.352524
K3G6YOA X 2020-03-08,30.863125
K3G6YOA X 2020-03-09,21.972212
K3G6YOA X 2020-03-10,30.263662
K3G6YOA X 2020-03-11,34.584606
K3G6YOA X 2020-03-12,42.150093
K3G6YOA X 2020-03-13,25.150578
K3G6YOA X 2020-03-14,31.668396
K3G6YOA X 2020-03-15,45.50279
K3G6YOA X 2020-03-16,26.642452
K3G6YOA X 2020-03-17,44.453888
K3G6YOA X 2020-03-18,45.609913
K3G6YOA X 2020-03-19,41.470284
K3G6YOA X 2020-03-20,37.814396
K3G6YOA X 2020-03-21,39.18627
K3G6YOA X 2020-03-22,28.854677
K3G6YOA X 2020-03-23,34.680183
K3G6YOA X 2020-03-24,33.08777
K3G6YOA X 2020-03-25,38.47723
K3G6YOA X 2020-03-26,27.492325
K3G6YOA X 2020-03-27,58.04773
K3G6YOA X 2020-03-28,77.690346
K3G6YOA X 2020-03-29,42.52587
K3G6YOA X 2020-03-30,20.369692
K3G6YOA X 2020-03-31,45.11349
K3G6YOA X 2020-04-01,24.133034
K3G6YOA X 2020-04-02,34.577656
K3G6YOA X 2020-04-03,34.860947
K3G6YOA X 2020-04-04,40.86386
L09JD4W X 2020-01-02,30.161507
L09JD4W X 2020-01-03,20.170916
L09JD4W X 2020-01-04,28.957067
L09JD4W X 2020-01-05,44.96679
L09JD4W X 2020-01-06,25.507208
L09JD4W X 2020-01-07,28.199533
L09JD4W X 2020-01-08,16.22608
L09JD4W X 2020-01-09,15.849094
L09JD4W X 2020-01-10,29.325739
L09JD4W X 2020-01-11,27.004522
L09JD4W X 2020-01-12,18.514793
L09JD4W X 2020-01-13,19.610737
L09JD4W X 2020-01-14,24.041569
L09JD4W X 2020-01-15,42.668793
L09JD4W X 2020-01-16,21.749632
L09JD4W X 2020-01-17,21.99665
L09JD4W X 2020-01-18,2.7586606
L09JD4W X 2020-01-19,16.430403
L09JD4W X 2020-01-20,37.475292
L09JD4W X 2020-01-21,23.378632
L09JD4W X 2020-01-22,22.219633
L09JD4W X 2020-01-23,43.505066
L09JD4W X 2020-01-24,17.04422
L09JD4W X 2020-01-25,35.246944
L09JD4W X 2020-01-26,36.72425
L09JD4W X 2020-01-27,39.331013
L09JD4W X 2020-01-28,33.452892
L09JD4W X 2020-01-29,18.959234
L09JD4W X 2020-01-30,33.590755
L09JD4W X 2020-01-31,20.0657
L09JD4W X 2020-02-01,8.794606
L09JD4W X 2020-02-02,0.35554963
L09JD4W X 2020-02-03,42.04722
L09JD4W X 2020-02-04,5.789847
L09JD4W X 2020-02-05,42.548225
L09JD4W X 2020-02-06,11.318043
L09JD4W X 2020-02-07,41.70851
L09JD4W X 2020-02-08,28.982595
L09JD4W X 2020-02-09,24.304525
L09JD4W X 2020-02-10,2.321053
L09JD4W X 2020-02-11,1.8790109
L09JD4W X 2020-02-12,10.177025
L09JD4W X 2020-02-13,16.781193
L09JD4W X 2020-02-14,36.303963
L09JD4W X 2020-02-15,11.410316
L09JD4W X 2020-02-16,0.6617775
L09JD4W X 2020-02-17,-2.84589
L09JD4W X 2020-02-18,-5.9876127
L09JD4W X 2020-02-19,7.9541287
L09JD4W X 2020-02-20,21.254547
L09JD4W X 2020-02-21,14.102239
L09JD4W X 2020-02-22,0.000718832
L09JD4W X 2020-02-23,5.6789665
L09JD4W X 2020-02-24,0.6463787
L09JD4W X 2020-02-25,22.957415
L09JD4W X 2020-02-26,18.569572
L09JD4W X 2020-02-27,38.64515
L09JD4W X 2020-02-28,23.131878
L09JD4W X 2020-02-29,13.844931
L09JD4W X 2020-03-01,14.356421
L09JD4W X 2020-03-02,0.009079218
L09JD4W X 2020-03-03,24.17652
L09JD4W X 2020-03-04,26.059326
L09JD4W X 2020-03-05,26.889277
L09JD4W X 2020-03-06,31.927835
L09JD4W X 2020-03-07,30.066502
L09JD4W X 2020-03-08,22.539871
L09JD4W X 2020-03-09,17.289528
L09JD4W X 2020-03-10,19.84253
L09JD4W X 2020-03-11,6.6567736
L09JD4W X 2020-03-12,11.070013
L09JD4W X 2020-03-13,12.072247
L09JD4W X 2020-03-14,24.900965
L09JD4W X 2020-03-15,28.138998
L09JD4W X 2020-03-16,19.46297
L09JD4W X 2020-03-17,29.776014
L09JD4W X 2020-03-18,19.022577
L09JD4W X 2020-03-19,17.162226
L09JD4W X 2020-03-20,14.701923
L09JD4W X 2020-03-21,35.531452
L09JD4W X 2020-03-22,27.116127
L09JD4W X 2020-03-23,26.803305
L09JD4W X 2020-03-24,39.24965
L09JD4W X 2020-03-25,33.08103
L09JD4W X 2020-03-26,38.11548
L09JD4W X 2020-03-27,52.84459
L09JD4W X 2020-03-28,31.630531
L09JD4W X 2020-03-29,18.892122
L09JD4W X 2020-03-30,25.489927
L09JD4W X 2020-03-31,33.636253
L09JD4W X 2020-04-01,21.017603
L09JD4W X 2020-04-02,16.963345
L09JD4W X 2020-04-03,22.473133
L09JD4W X 2020-04-04,35.086014
LCD7B05 X 2020-01-02,67.74536
LCD7B05 X 2020-01-03,68.305374
LCD7B05 X 2020-01-04,52.272102
LCD7B05 X 2020-01-05,21.769932
LCD7B05 X 2020-01-06,41.556744
LCD7B05 X 2020-01-07,62.83149
LCD7B05 X 2020-01-08,44.58687
LCD7B05 X 2020-01-09,37.99495
LCD7B05 X 2020-01-10,76.82523
LCD7B05 X 2020-01-11,50.663628
LCD7B05 X 2020-01-12,35.272453
LCD7B05 X 2020-01-13,55.918922
LCD7B05 X 2020-01-14,63.736732
LCD7B05 X 2020-01-15,68.46198
LCD7B05 X 2020-01-16,58.21525
LCD7B05 X 2020-01-17,36.55969
LCD7B05 X 2020-01-18,56.651352
LCD7B05 X 2020-01-19,55.282932
LCD7B05 X 2020-01-20,32.826595
LCD7B05 X 2020-01-21,44.313545
LCD7B05 X 2020-01-22,70.46548
LCD7B05 X 2020-01-23,92.55169
LCD7B05 X 2020-01-24,86.33589
LCD7B05 X 2020-01-25,56.57321
LCD7B05 X 2020-01-26,32.86843
LCD7B05 X 2020-01-27,33.87141
LCD7B05 X 2020-01-28,22.38219
LCD7B05 X 2020-01-29,23.709229
LCD7B05 X 2020-01-30,53.249966
LCD7B05 X 2020-01-31,64.2277
LCD7B05 X 2020-02-01,78.85625
LCD7B05 X 2020-02-02,55.971863
LCD7B05 X 2020-02-03,56.9616
LCD7B05 X 2020-02-04,52.147247
LCD7B05 X 2020-02-05,41.357918
LCD7B05 X 2020-02-06,48.869835
LCD7B05 X 2020-02-07,41.044273
LCD7B05 X 2020-02-08,26.524288
LCD7B05 X 2020-02-09,39.25594
LCD7B05 X 2020-02-10,56.305157
LCD7B05 X 2020-02-11,46.04632
LCD7B05 X 2020-02-12,57.03156
LCD7B05 X 2020-02-13,45.44433
LCD7B05 X 2020-02-14,32.54282
LCD7B05 X 2020-02-15,43.46369
LCD7B05 X 2020-02-16,46.90473
LCD7B05 X 2020-02-17,55.623894
LCD7B05 X 2020-02-18,72.524506
LCD7B05 X 2020-02-19,35.204643
LCD7B05 X 2020-02-20,44.867554
LCD7B05 X 2020-02-21,44.362778
LCD7B05 X 2020-02-22,68.83162
LCD7B05 X 2020-02-23,57.268784
LCD7B05 X 2020-02-24,65.84019
LCD7B05 X 2020-02-25,61.561234
LCD7B05 X 2020-02-26,57.458923
LCD7B05 X 2020-02-27,35.506947
LCD7B05 X 2020-02-28,35.99319
LCD7B05 X 2020-02-29,25.002872
LCD7B05 X 2020-03-01,23.866634
LCD7B05 X 2020-03-02,57.702904
LCD7B05 X 2020-03-03,51.82352
LCD7B05 X 2020-03-04,43.79541
LCD7B05 X 2020-03-05,46.678764
LCD7B05 X 2020-03-06,40.56303
LCD7B05 X 2020-03-07,31.585741
LCD7B05 X 2020-03-08,50.70304
LCD7B05 X 2020-03-09,63.331825
LCD7B05 X 2020-03-10,54.395435
LCD7B05 X 2020-03-11,46.281418
LCD7B05 X 2020-03-12,67.69522
LCD7B05 X 2020-03-13,51.501694
LCD7B05 X 2020-03-14,39.20007
LCD7B05 X 2020-03-15,42.89166
LCD7B05 X 2020-03-16,50.1936
LCD7B05 X 2020-03-17,52.998104
LCD7B05 X 2020-03-18,63.23917
LCD7B05 X 2020-03-19,73.376205
LCD7B05 X 2020-03-20,52.64125
LCD7B05 X 2020-03-21,41.83759
LCD7B05 X 2020-03-22,41.99427
LCD7B05 X 2020-03-23,41.658886
LCD7B05 X 2020-03-24,35.88007
LCD7B05 X 2020-03-25,39.951977
LCD7B05 X 2020-03-26,45.919754
LCD7B05 X 2020-03-27,50.939648
LCD7B05 X 2020-03-28,43.07096
LCD7B05 X 2020-03-29,18.561325
LCD7B05 X 2020-03-30,26.786728
LCD7B05 X 2020-03-31,39.10288
LCD7B05 X 2020-04-01,36.04232
LCD7B05 X 2020-04-02,38.97896
LCD7B05 X 2020-04-03,31.328745
LCD7B05 X 2020-04-04,44.729393
LOSOTRL X 2020-01-02,55.68904
LOSOTRL X 2020-01-03,29.721169
LOSOTRL X 2020-01-04,42.994175
LOSOTRL X 2020-01-05,44.652294
LOSOTRL X 2020-01-06,35.241505
LOSOTRL X 2020-01-07,37.03421
LOSOTRL X 2020-01-08,15.590553
LOSOTRL X 2020-01-09,32.187748
LOSOTRL X 2020-01-10,38.744057
LOSOTRL X 2020-01-11,34.23045
LOSOTRL X 2020-01-12,17.542143
LOSOTRL X 2020-01-13,48.27662
LOSOTRL X 2020-01-14,28.138027
LOSOTRL X 2020-01-15,20.276299
LOSOTRL X 2020-01-16,39.562183
LOSOTRL X 2020-01-17,37.782
LOSOTRL X 2020-01-18,47.722107
LOSOTRL X 2020-01-19,53.250893
LOSOTRL X 2020-01-20,78.22536
LOSOTRL X 2020-01-21,81.84695
LOSOTRL X 2020-01-22,72.884636
LOSOTRL X 2020-01-23,67.33236
LOSOTRL X 2020-01-24,67.15483
LOSOTRL X 2020-01-25,68.29681
LOSOTRL X 2020-01-26,51.614685
LOSOTRL X 2020-01-27,27.314764
LOSOTRL X 2020-01-28,13.833381
LOSOTRL X 2020-01-29,19.08636
LOSOTRL X 2020-01-30,13.556237
LOSOTRL X 2020-01-31,17.304033
LOSOTRL X 2020-02-01,6.309803
LOSOTRL X 2020-02-02,22.470974
LOSOTRL X 2020-02-03,29.24062
LOSOTRL X 2020-02-04,24.51355
LOSOTRL X 2020-02-05,54.298065
LOSOTRL X 2020-02-06,74.53801
LOSOTRL X 2020-02-07,66.13593
LOSOTRL X 2020-02-08,31.7833
LOSOTRL X 2020-02-09,14.951064
LOSOTRL X 2020-02-10,30.187908
LOSOTRL X 2020-02-11,6.3152943
LOSOTRL X 2020-02-12,23.204853
LOSOTRL X 2020-02-13,16.018637
LOSOTRL X 2020-02-14,34.861473
LOSOTRL X 2020-02-15,12.351548
LOSOTRL X 2020-02-16,1.7819597
LOSOTRL X 2020-02-17,11.808565
LOSOTRL X 2020-02-18,14.257512
LOSOTRL X 2020-02-19,29.167088
LOSOTRL X 2020-02-20,14.2232485
LOSOTRL X 2020-02-21,22.937323
LOSOTRL X 2020-02-22,18.730764
LOSOTRL X 2020-02-23,11.56734
LOSOTRL X 2020-02-24,46.644234
LOSOTRL X 2020-02-25,10.236532
LOSOTRL X 2020-02-26,15.690744
LOSOTRL X 2020-02-27,15.615662
LOSOTRL X 2020-02-28,32.200928
LOSOTRL X 2020-02-29,-0.92450005
LOSOTRL X 2020-03-01,13.337188
LOSOTRL X 2020-03-02,35.54958
LOSOTRL X 2020-03-03,16.564596
LOSOTRL X 2020-03-04,30.75189
LOSOTRL X 2020-03-05,32.729527
LOSOTRL X 2020-03-06,35.78986
LOSOTRL X 2020-03-07,45.440144
LOSOTRL X 2020-03-08,12.563838
LOSOTRL X 2020-03-09,46.56288
LOSOTRL X 2020-03-10,13.431065
LOSOTRL X 2020-03-11,20.834362
LOSOTRL X 2020-03-12,16.470509
LOSOTRL X 2020-03-13,23.181332
LOSOTRL X 2020-03-14,46.02322
LOSOTRL X 2020-03-15,20.769096
LOSOTRL X 2020-03-16,47.21533
LOSOTRL X 2020-03-17,33.60544
LOSOTRL X 2020-03-18,31.337513
LOSOTRL X 2020-03-19,42.975006
LOSOTRL X 2020-03-20,38.706825
LOSOTRL X 2020-03-21,24.176826
LOSOTRL X 2020-03-22,38.48315
LOSOTRL X 2020-03-23,42.895145
LOSOTRL X 2020-03-24,48.017776
LOSOTRL X 2020-03-25,70.93573
LOSOTRL X 2020-03-26,64.93864
LOSOTRL X 2020-03-27,63.767532
LOSOTRL X 2020-03-28,42.65391
LOSOTRL X 2020-03-29,21.962097
LOSOTRL X 2020-03-30,21.200289
LOSOTRL X 2020-03-31,31.420979
LOSOTRL X 2020-04-01,40.62523
LOSOTRL X 2020-04-02,40.26941
LOSOTRL X 2020-04-03,36.75463
LOSOTRL X 2020-04-04,41.159245
LQ6ITV0 X 2020-01-02,42.2453
LQ6ITV0 X 2020-01-03,21.981243
LQ6ITV0 X 2020-01-04,16.773441
LQ6ITV0 X 2020-01-05,55.986916
LQ6ITV0 X 2020-01-06,23.338678
LQ6ITV0 X 2020-01-07,33.331036
LQ6ITV0 X 2020-01-08,18.631699
LQ6ITV0 X 2020-01-09,27.652266
LQ6ITV0 X 2020-01-10,22.526472
LQ6ITV0 X 2020-01-11,53.49462
LQ6ITV0 X 2020-01-12,29.48549
LQ6ITV0 X 2020-01-13,8.554652
LQ6ITV0 X 2020-01-14,31.083916
LQ6ITV0 X 2020-01-15,18.291216
LQ6ITV0 X 2020-01-16,26.429552
LQ6ITV0 X 2020-01-17,47.327393
LQ6ITV0 X 2020-01-18,23.347675
LQ6ITV0 X 2020-01-19,12.263489
LQ6ITV0 X 2020-01-20,39.244614
LQ6ITV0 X 2020-01-21,16.688063
LQ6ITV0 X 2020-01-22,13.850912
LQ6ITV0 X 2020-01-23,49.1728
LQ6ITV0 X 2020-01-24,26.932518
LQ6ITV0 X 2020-01-25,33.62636
LQ6ITV0 X 2020-01-26,29.063293
LQ6ITV0 X 2020-01-27,51.42381
LQ6ITV0 X 2020-01-28,38.431423
LQ6ITV0 X 2020-01-29,19.874752
LQ6ITV0 X 2020-01-30,20.815632
LQ6ITV0 X 2020-01-31,10.703008
LQ6ITV0 X 2020-02-01,13.033448
LQ6ITV0 X 2020-02-02,15.8288355
LQ6ITV0 X 2020-02-03,14.07563
LQ6ITV0 X 2020-02-04,6.897395
LQ6ITV0 X 2020-02-05,33.78506
LQ6ITV0 X 2020-02-06,21.082325
LQ6ITV0 X 2020-02-07,38.58658
LQ6ITV0 X 2020-02-08,36.863914
LQ6ITV0 X 2020-02-09,11.0013685
LQ6ITV0 X 2020-02-10,3.3183506
LQ6ITV0 X 2020-02-11,7.980212
LQ6ITV0 X 2020-02-12,7.085622
LQ6ITV0 X 2020-02-13,22.376583
LQ6ITV0 X 2020-02-14,60.887627
LQ6ITV0 X 2020-02-15,40.461758
LQ6ITV0 X 2020-02-16,7.1874695
LQ6ITV0 X 2020-02-17,2.5536857
LQ6ITV0 X 2020-02-18,1.0413928
LQ6ITV0 X 2020-02-19,8.573107
LQ6ITV0 X 2020-02-20,23.67963
LQ6ITV0 X 2020-02-21,10.123648
LQ6ITV0 X 2020-02-22,14.546169
LQ6ITV0 X 2020-02-23,25.013042
LQ6ITV0 X 2020-02-24,19.915876
LQ6ITV0 X 2020-02-25,13.07015
LQ6ITV0 X 2020-02-26,15.925652
LQ6ITV0 X 2020-02-27,24.313368
LQ6ITV0 X 2020-02-28,38.233536
LQ6ITV0 X 2020-02-29,18.355366
LQ6ITV0 X 2020-03-01,11.024419
LQ6ITV0 X 2020-03-02,24.319561
LQ6ITV0 X 2020-03-03,29.739807
LQ6ITV0 X 2020-03-04,18.666649
LQ6ITV0 X 2020-03-05,25.428122
LQ6ITV0 X 2020-03-06,30.200508
LQ6ITV0 X 2020-03-07,19.798647
LQ6ITV0 X 2020-03-08,31.16862
LQ6ITV0 X 2020-03-09,29.133177
LQ6ITV0 X 2020-03-10,21.963373
LQ6ITV0 X 2020-03-11,11.908709
LQ6ITV0 X 2020-03-12,7.86129
LQ6ITV0 X 2020-03-13,18.427155
LQ6ITV0 X 2020-03-14,21.75602
LQ6ITV0 X 2020-03-15,43.543488
LQ6ITV0 X 2020-03-16,21.204426
LQ6ITV0 X 2020-03-17,42.39282
LQ6ITV0 X 2020-03-18,20.259665
LQ6ITV0 X 2020-03-19,29.768353
LQ6ITV0 X 2020-03-20,14.504385
LQ6ITV0 X 2020-03-21,13.701925
LQ6ITV0 X 2020-03-22,26.272127
